title_of,title_the,title_of the,title_and,title_my,synopsis_film,synopsis_begins,synopsis_children,synopsis_father,synopsis_place,synopsis_friend,synopsis_escape,synopsis_brother,synopsis_killed,synopsis_kills,synopsis_family,synopsis_years,synopsis_later,synopsis_learns,synopsis_son,synopsis_married,synopsis_makes,synopsis_finds,synopsis_sister,synopsis_away,synopsis_killing,synopsis_discovers,synopsis_man,synopsis_dead,synopsis_sees,synopsis_falls,synopsis_says,synopsis_old,synopsis_home,synopsis_set,synopsis_just,synopsis_woman,synopsis_school,synopsis_company,synopsis_love,synopsis_girl,synopsis_agrees,synopsis_finally,synopsis_come,synopsis_tries,synopsis_gets,synopsis_turns,synopsis_new,synopsis_day,synopsis_goes,synopsis_gives,synopsis_soon,synopsis_room,synopsis_run,synopsis_time,synopsis_money,synopsis_eventually,synopsis_having,synopsis_make,synopsis_revealed,synopsis_meets,synopsis_house,synopsis_women,synopsis_meet,synopsis_party,synopsis_arrives,synopsis_friends,synopsis_end,synopsis_tells,synopsis_relationship,synopsis_telling,synopsis_like,synopsis_decides,synopsis_leave,synopsis_leaves,synopsis_wants,synopsis_leaving,synopsis_asks,synopsis_left,synopsis_year,synopsis_takes,synopsis_night,synopsis_small,synopsis_happy,synopsis_visit,synopsis_wife,synopsis_child,synopsis_work,synopsis_help,synopsis_return,synopsis_life,synopsis_living,synopsis_uses,synopsis_unable,synopsis_job,synopsis_husband,synopsis_visits,synopsis_ends,synopsis_death,synopsis_group,synopsis_refuses,synopsis_order,synopsis_named,synopsis_young,synopsis_daughter,synopsis_stay,synopsis_reveals,synopsis_start,synopsis_returns,synopsis_does,synopsis_kill,synopsis_instead,synopsis_mother,synopsis_story,synopsis_live,synopsis_know,synopsis_lives,synopsis_arrested,synopsis_comes,synopsis_lost,synopsis_hospital,synopsis_police,synopsis_local,synopsis_people,synopsis_way,synopsis_fight,synopsis_following
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,1.4869348412158614,1.1719518186013704,0.9123709965931988,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,2.7664791000925693,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,1.6911247609457472,-0.4320894627497815,1.2572705633421104,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,1.0888967706556292,0.13710478733120793,-0.39863662336524563,0.09200498700777687,-0.3955940801253829,0.5842986501671209,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,1.9464068609873209,-0.34601182847937134,-0.33331232162378716,1.202472994423747,0.5824490947518954,-0.5840517410077191,-0.38862617559704843,2.8426194640981035,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,1.4811007562616485,1.1408112519276,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,3.1054840014826715,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,2.4936932084523664,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,1.1456895964455875,-0.3742860701189128,0.5981100729722558,-0.5234322187368143,0.9296754641751761,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,1.643885722453785,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,1.8424527877327643,-0.45893163285484617,-0.3862810688203525,5.17824424797199,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,1.0926039074637481,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,0.5457863267882302,-0.3278019809513717,-0.40019850625180525,1.526063533445263,-0.37638213581123425,4.180664799969419,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,0.39637082049674827,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,2.404569690115648,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,1.0987583227472182,2.239280117417205,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,0.8477313655584904,3.5258031631043965,-0.4644814942041832,-0.31554170091154254,1.6036033810261243,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,1.1710336439665792,-0.39777367413874215,3.6496293571129645,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,0.8426132028776719,1.014835633321426,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,0.5322735085971142,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,0.6974469504497555,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,1.4684811274252945,-0.38862617559704843,0.60492324260897,1.2973733095985194,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,1.1183737569610646,-0.4280869509337237,-0.46032868790636583,2.072476476932495,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,0.19404223158104775,-0.4829450364775686,2.9012595728292405,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,0.7012410744928396,-0.4532655153112513,0.27249493392715507,-0.3742860701189128,-0.5416278737211915,1.0099100337113487,0.8666568046016372,-0.3680677006862188,1.2265597434253432,0.7036176453051249,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,0.8700594559319378,1.7411579787296163,1.235348119826538,-0.3862810688203525,-0.41002534418494235,5.227625519239542,-0.3918691673530835,0.9617741045604646,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,0.4997848537480008,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,0.9486656575782754,-0.36524146558471193,0.42523204702152834,-0.5422972282288191,-0.5531425984581074,1.2882668940058828,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,0.9277215512986328,2.8261893370741347,2.274375727808853,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,1.7739148432440284,-0.4720999226397066,1.1276267008962535,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,1.9227967166862578,-0.4644814942041832,-0.31554170091154254,0.7886801963324265,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,1.2963445389295414,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,0.3800446829822964,-0.5739033407121618,3.8101640518995263,-0.4994550002139697,-0.3955940801253829,0.7569893216053011,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,4.347196462624063,1.4370767451972954,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,1.069826102859497,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,1.0229757768640746,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,2.4305051736199355,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,1.3185093511709818,2.763547332330324,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,1.242590654411378,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,1.8844502697070753,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,4.881496446153029,-0.36524146558471193,3.0532571182608126,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,0.5171184160025825,1.1594460633673747,-0.34402450871184137,-0.4200303390873466,3.472209969859001,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,2.5110270097184446,-0.3800525564920296,-0.38428465187359645,3.9590672347797433,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,0.7766432708427868,0.5361815662274534,-0.38768079671771366,-0.4834027300666878,1.4787706646037004,4.6240883112312545,-0.4588109256368971,-0.4320894627497815,1.4872271619140909,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,1.3159805364330894,-0.5739033407121618,-0.39863662336524563,0.8449410121150166,-0.3955940801253829,0.7438163876481324,1.703671650580137,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,1.9204648281937104,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,1.739182622102879,3.18583795011284,1.0400248986291085,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,0.38170819230959907,-0.4280869509337237,0.8672408770771451,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,0.3947072013970704,-0.44389567979716965,2.8868449929260875,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,0.33729715995929554,-0.4829450364775686,-0.5279887074606568,2.708436858159738,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,3.1242704816721836,-0.48583196300120174,1.343143271820059,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,1.9851064424733167,-0.3842416344287094,2.1530395206686133,-0.45893163285484617,2.62198986646629,1.7070092024812549,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,1.1453883352847845,-0.37558319445889504,-0.4188003017606042,2.210114654043473,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,4.351603419689998,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,1.141977759390608,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,16.54096890953037,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,0.6639234544493272,7.106245598750603,-0.5442348634565491,-0.4846768639657682,0.3131803083267118,0.4862295406074817,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,0.7799696942929387,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,0.34509668415561306,0.3838787886999598,1.4744906999317606,-0.39863662336524563,0.5229325635724642,0.7393984789664646,0.08905024269087089,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,0.3298007941528052,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,0.4515627944800017,0.10288850960168222,0.034829820897806334,0.5278913700941503,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,0.3619057614610551,0.6798441996258506,-0.4656352779810969,0.2908099297244057,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,1.4929757529510597,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,0.6859913144445545,2.080896926441512,-0.6456467691355666,0.8390166499910839,1.2730904201246216,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.10610456370606312,0.40909972797891353,-0.5279887074606568,-0.03422900867436034,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,0.27057252100121615,3.3272163628983695,-0.3742860701189128,-0.5416278737211915,0.4012372593752003,-0.48583196300120174,-0.3680677006862188,3.4580330302878663,-0.3223302225163349,-0.3399251641531766,-0.022015785043850662,0.796429227744403,0.37215435789937645,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,1.0389976427234895,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,1.2986106584101502,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,1.1817724117323483,-0.5617669327671021,-0.36524146558471193,1.2418923244132751,-0.09069242869471293,0.307991019632562,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,0.5208848172577474,0.35272719981364314,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,0.6570111689733678
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,2.332552380813569,0.7078743683313764,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,1.095851341039723,0.0893886591817983,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,2.6273070763351445,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,0.530743218183275,1.216299009341532,-0.5739033407121618,0.9172763412827591,-0.4994550002139697,1.0181836753403344,0.25443744094364446,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,2.5666733963316424,-0.660021175915808,1.0797872366333108,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,2.7303904859103967,-0.35172363867064865,0.9474221968150983,5.299285489296668,0.4800539301213346,1.1192936665103699,1.0341845537333938,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,1.2164374559712663,0.456642564658183,2.398375731087272,1.1168638720482393,-0.6456467691355666,-0.44389567979716965,1.6807082383620884,-0.40449351564955094,0.8813542890525965,-0.32642215730515267,-0.36135867988637865,0.5738629635624604,0.6282103052608199,0.7599775428301787,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,0.3854981102680515,-0.4532655153112513,0.07373602909108139,3.057949763708294,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,0.4483262714486793,-0.3399251641531766,-0.45626734460808194,2.6192951826581488,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,2.263862297487003,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,3.220531856227256,2.165458598521377,-0.40019850625180525,1.0107057543331388,-0.37638213581123425,0.572817699605887,-0.36524146558471193,-0.5840803107275493,0.020234054226228978,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,1.1353358546398367,0.752166638680487,0.5524774118204865,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,1.288970084113794,1.0160474728272026,2.834796794295378,4.612258463062815,-0.34292904009905306,0.9958050989009327,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,1.6093039677368406,-0.38768079671771366,-0.4834027300666878,1.367713318811438,-0.39777367413874215,1.844150203330697,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,0.13410318871792612,1.7144193501816127,0.6674739618326738,-0.29513963975932045,0.8667778842462979,0.8992759205213227,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,2.5137171665749753,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,1.9039384345793304,1.49597209037943,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,2.5907363425061694,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,0.3349047519551852,-0.44389567979716965,2.698689359487687,1.05076054714061,1.4868472817857228,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,1.3942554892593444,-0.5919866062739626,0.9525568273184859,-0.42350542016255854,0.8548877634546684,0.8923891022030774,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,3.339941071616314,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,1.4936525450360054,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,2.2050075175323545,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,0.578795287959457
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,0.3184710982880561,1.350715134162492,-0.35477052853568014,0.5093649225123982,-0.3751312128386923,0.7559927219702948,-0.4644814942041832,-0.31554170091154254,2.092789541261441,-0.6763389626051469,6.172059401580161,2.3312594124362205,-0.4532396749405861,2.2192862617176883,-0.4588109256368971,0.4598087359554869,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,1.1430797067825798,-0.5746436897592604,2.7949747764797457,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,0.2574796968111745,0.3032064443373721,-0.4364025758000754,0.35141323438012473,-0.5362798237967314,0.11183518824086952,-0.34601182847937134,-0.33331232162378716,0.4800486446075887,0.12108068618512761,1.324397490745376,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,1.2719146021569263,-0.13597198846678796,2.2334450473362155,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,2.607332348954864,-0.44389567979716965,1.3193941034361865,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,0.375310701761356,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,1.0348039628625332,2.444486815189716,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,0.835029245814133,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,0.5912982049903835,-0.3862810688203525,0.6932320354572589,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,0.9894003413752335,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,0.7816657880511623,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,0.3861139420476701,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,0.8622458205187121,-0.42071161534473694,0.37541799041297486,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,2.5110270097184446,-0.3800525564920296,-0.38428465187359645,0.6556750531114126,0.4682101999152896,-0.5442348634565491,0.40152716836902275,-0.35477052853568014,-0.34292904009905306,0.35686994916134795,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,0.17380745096213485,-0.6763389626051469,-0.38768079671771366,0.1961155807055949,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,0.4292020552810288,1.4996716701628277,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,0.8525412597488572,0.6460731172915829,6.941831752679551,0.1771122867146289,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,1.186837721645096,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,0.8358555594965906,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,0.81682662409341,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,0.9250276233062149,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,6.6054117970254245,-0.4112225503935408,0.3849777490947327,0.19190542348904882,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,0.7621110554768334,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,2.00077823115802,-0.3842416344287094,-0.43280275481092095,1.569447957174763,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,0.9419765424764217,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,0.7763582171551395,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,0.354254269873758,0.30164308601885226,0.6203915124836077,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,0.6945146781732908,-0.42703991600822705,0.046616064259587496,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,1.5377268703305946,0.3164844262584288,-0.4528657615248132
